test_name, test_accuracy, precision, recall, f1 score, mean iou, Animal, Archway, Bicyclist, Bridge, Building, Car, CartLuggagePram, Child, Column_Pole, Fence, LaneMkgsDriv, LaneMkgsNonDriv, Misc_Text, MotorcycleScooter, OtherMoving, ParkingBlock, Pedestrian, Road, RoadShoulder, Sidewalk, SignSymbol, Sky, SUVPickupTruck, TrafficCone, TrafficLight, Train, Tree, Truck_Bus, Tunnel, VegetationMisc, Void, Wall
0001TP_007170, 0.706253, 0.738896, 0.706253, 0.677054, 0.299820, 1.000000, 1.000000, 0.427842, 1.000000, 0.774299, 0.899553, 1.000000, 1.000000, 0.084425, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 0.938262, 1.000000, 0.661008, 1.000000, 0.795235, 0.105086, 1.000000, 0.486111, 1.000000, 0.797014, 1.000000, 1.000000, 1.000000, 0.328376, 0.365396
0001TP_007200, 0.650833, 0.722734, 0.650833, 0.635669, 0.315098, 1.000000, 1.000000, 0.725079, 1.000000, 0.957190, 0.640030, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 0.586667, 1.000000, 1.000000, 1.000000, 0.000000, 0.838543, 1.000000, 0.843943, 1.000000, 0.689749, 0.070180, 1.000000, 0.836000, 1.000000, 0.555764, 1.000000, 1.000000, 1.000000, 0.385298, 0.322684
0001TP_007230, 0.624462, 0.598453, 0.624462, 0.567868, 0.291604, 1.000000, 1.000000, 0.263955, 1.000000, 0.490771, 0.748895, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.710208, 0.839468, 1.000000, 0.946086, 1.000000, 0.727042, 0.151651, 1.000000, 0.768730, 1.000000, 0.641226, 1.000000, 1.000000, 1.000000, 0.428315, 0.465927
0001TP_007260, 0.675911, 0.713197, 0.675911, 0.625859, 0.312297, 1.000000, 1.000000, 0.215523, 1.000000, 0.947460, 0.726531, 1.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.608748, 0.853765, 1.000000, 0.851153, 1.000000, 0.746492, 0.274793, 1.000000, 0.986014, 1.000000, 0.680003, 1.000000, 1.000000, 1.000000, 0.649705, 0.209852
0001TP_007470, 0.450436, 0.524578, 0.450436, 0.346895, 0.158621, 1.000000, 1.000000, 1.000000, 1.000000, 0.559699, 1.000000, 1.000000, 1.000000, 0.188940, 0.100974, 0.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.509213, 1.000000, 0.970660, 1.000000, 0.622104, 0.221301, 1.000000, 0.000000, 1.000000, 0.444268, 0.135961, 1.000000, 0.610459, 0.093147, 0.000000
0001TP_007500, 0.510532, 0.617107, 0.510532, 0.415557, 0.157082, 1.000000, 1.000000, 1.000000, 1.000000, 0.735888, 0.975021, 1.000000, 1.000000, 0.034552, 0.060976, 0.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 1.000000, 0.783686, 1.000000, 0.868852, 1.000000, 0.755252, 0.176474, 1.000000, 0.000000, 1.000000, 0.448730, 0.000000, 1.000000, 0.633096, 0.313946, 0.000000
0001TP_007830, 0.841446, 0.867672, 0.841446, 0.849015, 0.291423, 1.000000, 1.000000, 0.527255, 1.000000, 0.913454, 0.882292, 1.000000, 1.000000, 0.000000, 0.000000, 0.000000, 1.000000, 0.318170, 1.000000, 0.000000, 1.000000, 0.000000, 0.765705, 1.000000, 0.763529, 1.000000, 0.947387, 0.194539, 1.000000, 0.527446, 1.000000, 0.643375, 1.000000, 1.000000, 1.000000, 0.363426, 1.000000
0001TP_007860, 0.841709, 0.843787, 0.841709, 0.833654, 0.233803, 1.000000, 1.000000, 0.098563, 1.000000, 0.888609, 0.941086, 0.000000, 1.000000, 0.025641, 0.074553, 0.000000, 1.000000, 0.145477, 1.000000, 1.000000, 1.000000, 0.263975, 0.767233, 1.000000, 0.397059, 1.000000, 0.942419, 0.214969, 1.000000, 0.000000, 1.000000, 0.879541, 1.000000, 1.000000, 1.000000, 0.144507, 1.000000
0001TP_008070, 0.847748, 0.861343, 0.847748, 0.850680, 0.362911, 1.000000, 1.000000, 0.000000, 1.000000, 0.928486, 0.590662, 1.000000, 1.000000, 0.247209, 1.000000, 0.000000, 1.000000, 0.713051, 1.000000, 1.000000, 1.000000, 1.000000, 0.345934, 1.000000, 0.645796, 1.000000, 0.962044, 0.317852, 1.000000, 1.000000, 1.000000, 0.754147, 1.000000, 1.000000, 1.000000, 0.437691, 1.000000
0001TP_008100, 0.824940, 0.809925, 0.824940, 0.810658, 0.387174, 1.000000, 1.000000, 0.000000, 1.000000, 0.909675, 0.438073, 1.000000, 1.000000, 0.332988, 1.000000, 1.000000, 1.000000, 0.731858, 1.000000, 1.000000, 1.000000, 1.000000, 0.162409, 1.000000, 1.000000, 1.000000, 0.953464, 0.474768, 1.000000, 1.000000, 1.000000, 0.717673, 1.000000, 1.000000, 1.000000, 0.426260, 1.000000
0001TP_008130, 0.886684, 0.871822, 0.886684, 0.876136, 0.437621, 1.000000, 1.000000, 1.000000, 1.000000, 0.919458, 0.848542, 1.000000, 1.000000, 0.275897, 1.000000, 1.000000, 1.000000, 0.665991, 1.000000, 1.000000, 1.000000, 1.000000, 0.000000, 1.000000, 0.383367, 1.000000, 0.962664, 0.415550, 1.000000, 1.000000, 1.000000, 0.816351, 1.000000, 1.000000, 1.000000, 0.218878, 1.000000
0001TP_008160, 0.877045, 0.882188, 0.877045, 0.871565, 0.464065, 1.000000, 1.000000, 1.000000, 1.000000, 0.934600, 0.952825, 1.000000, 1.000000, 0.236309, 1.000000, 1.000000, 1.000000, 0.666371, 1.000000, 1.000000, 1.000000, 1.000000, 0.692009, 1.000000, 0.467105, 1.000000, 0.943077, 0.355886, 1.000000, 1.000000, 1.000000, 0.678636, 1.000000, 1.000000, 1.000000, 0.263784, 1.000000
0001TP_008670, 0.672836, 0.697956, 0.672836, 0.635474, 0.277144, 1.000000, 1.000000, 1.000000, 1.000000, 0.766168, 0.902889, 0.000000, 1.000000, 0.000000, 1.000000, 0.000000, 1.000000, 0.281392, 1.000000, 1.000000, 1.000000, 0.464057, 0.526529, 1.000000, 0.733229, 1.000000, 0.548185, 0.454668, 1.000000, 0.000000, 1.000000, 0.836103, 1.000000, 1.000000, 1.000000, 0.201734, 0.379539
0001TP_008700, 0.708492, 0.670396, 0.708492, 0.660210, 0.304211, 1.000000, 1.000000, 1.000000, 1.000000, 0.623964, 0.962576, 0.000000, 1.000000, 0.007913, 1.000000, 0.000000, 1.000000, 0.092555, 1.000000, 1.000000, 1.000000, 0.500458, 0.436607, 1.000000, 0.825171, 1.000000, 0.744493, 0.503489, 1.000000, 0.000000, 1.000000, 0.789569, 1.000000, 1.000000, 1.000000, 0.321464, 0.406185
0001TP_008730, 0.737595, 0.756483, 0.737595, 0.721030, 0.354604, 1.000000, 1.000000, 1.000000, 1.000000, 0.689579, 0.978493, 1.000000, 1.000000, 0.019981, 1.000000, 0.000000, 1.000000, 0.547816, 1.000000, 1.000000, 1.000000, 0.668854, 0.655032, 1.000000, 0.807889, 1.000000, 0.841146, 0.761429, 1.000000, 0.000000, 1.000000, 0.821582, 1.000000, 1.000000, 1.000000, 0.230868, 0.116967
0001TP_008760, 0.731411, 0.761682, 0.731411, 0.715924, 0.374042, 1.000000, 1.000000, 1.000000, 1.000000, 0.632106, 0.908949, 1.000000, 1.000000, 0.075338, 1.000000, 0.258503, 1.000000, 0.787234, 1.000000, 1.000000, 1.000000, 0.386244, 0.791084, 1.000000, 0.885132, 1.000000, 0.881134, 0.773495, 1.000000, 0.000000, 1.000000, 0.823785, 1.000000, 1.000000, 1.000000, 0.203364, 0.253420
0001TP_008970, 0.744148, 0.781083, 0.744148, 0.706195, 0.368502, 1.000000, 1.000000, 0.207446, 1.000000, 0.868674, 0.979011, 1.000000, 1.000000, 0.130047, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 1.000000, 0.067174, 0.762397, 1.000000, 0.661755, 1.000000, 0.894195, 0.679379, 1.000000, 0.325472, 1.000000, 0.751863, 1.000000, 1.000000, 1.000000, 0.270708, 0.320137
0001TP_009000, 0.742466, 0.817754, 0.742466, 0.726853, 0.325001, 1.000000, 1.000000, 0.122757, 1.000000, 0.921181, 0.985245, 0.000000, 1.000000, 0.116675, 1.000000, 0.000000, 1.000000, 0.871311, 1.000000, 1.000000, 1.000000, 0.534805, 0.958834, 1.000000, 0.656846, 1.000000, 0.876505, 0.734804, 1.000000, 0.547215, 1.000000, 0.800244, 1.000000, 1.000000, 1.000000, 0.210343, 0.214472
0001TP_009330, 0.766994, 0.809592, 0.766994, 0.754114, 0.350363, 1.000000, 1.000000, 0.000000, 1.000000, 0.913204, 0.986254, 0.000000, 1.000000, 0.224601, 1.000000, 0.000000, 1.000000, 0.965071, 1.000000, 1.000000, 1.000000, 0.752409, 0.235484, 1.000000, 0.562454, 1.000000, 0.799605, 0.674503, 1.000000, 0.559633, 1.000000, 0.866970, 1.000000, 1.000000, 1.000000, 0.184760, 0.703346
